cost_scenario,target_quantile,model,policy,cost_per_demand_unit,understock_rate,overstock_rate,shortage_day_rate,demand_coverage_rate,rank
balanced,0.5,lightgbm,q50,0.7169063911243383,0.23678131865927846,0.4801250724650598,0.45535714285714285,0.7632186813407216,1
balanced,0.5,sarima,q50,0.7645278529965792,0.303174372390404,0.46135348060617526,0.44642857142857145,0.696825627609596,2
balanced,0.5,snaive,q50,0.9350246913580247,0.4260925925925926,0.5089320987654321,0.4285714285714286,0.5739074074074074,3
balanced,0.5,ets,q50,0.978922092112005,0.22456583923425968,0.7543562528777452,0.36607142857142855,0.7754341607657403,4
shortage_x3,0.75,lightgbm,q75,1.493764440706598,0.018216047767598956,1.439116297403801,0.0625,0.981783952232401,1
shortage_x3,0.75,sarima,q75,1.9952705281094862,0.04369474060397729,1.8641863062975543,0.10714285714285714,0.9563052593960226,2
shortage_x3,0.75,ets,q75,3.4324574441260918,0.042323602544976045,3.3054866364911635,0.10714285714285714,0.957676397455024,3
shortage_x3,0.75,snaive,q75,3.502423337663023,0.03192249515072877,3.4066558522108368,0.07142857142857142,0.9680775048492712,4
shortage_x9,0.9,lightgbm,q90,2.669689682608725,0,2.669689682608725,0,1,1
shortage_x9,0.9,sarima,q90,3.406194099670733,0.00895694677303075,3.3255815787134564,0.04464285714285714,0.9910430532269693,2
shortage_x9,0.9,ets,q90,5.796724566376174,0.007344090876963887,5.730627748483499,0.04464285714285714,0.9926559091230361,3
shortage_x9,0.9,snaive,q90,6.373324598465042,0.003578408759229263,6.341118919631978,0.017857142857142856,0.9964215912407708,4
