"fold_id","train_end","test_start","test_end"
"CV_01",2015-01-04,2015-01-05,2015-02-01
"CV_02",2015-02-01,2015-02-02,2015-03-01
"CV_03",2015-03-01,2015-03-02,2015-03-29
"CV_04",2015-03-29,2015-03-30,2015-04-26
"CV_05",2015-04-26,2015-04-27,2015-05-24
"CV_06",2015-05-24,2015-05-25,2015-06-21
"CV_07",2015-06-21,2015-06-22,2015-07-19
"CV_08",2015-07-19,2015-07-20,2015-08-16
"CV_09",2015-08-16,2015-08-17,2015-09-13
"CV_10",2015-09-13,2015-09-14,2015-10-11
"CV_11",2015-10-11,2015-10-12,2015-11-08
"CV_12",2015-11-08,2015-11-09,2015-12-06
"CV_13",2015-12-06,2015-12-07,2016-01-03
"CV_14",2016-01-03,2016-01-04,2016-01-31
"CV_15",2016-01-31,2016-02-01,2016-02-28
"CV_16",2016-02-28,2016-02-29,2016-03-27
"CV_17",2016-03-27,2016-03-28,2016-04-24
